"Time","CPU","Class"
1073,0.49364440148459965,0
1074,0.43965499695303106,0
1075,0.4159722926331516,0
1076,0.3449492554290696,0
1077,0.334040516212244,0
1078,0.16241010897321254,0
1079,0.32370885990099724,0
1080,-0.018296309409265687,0
1081,0.24458176796485867,0
1082,0.3635699365326367,0
1083,0.20674223393453955,0
1084,0.30371535235847635,0
1085,0.2738740509888497,0
1086,-0.10904338440020733,0
1087,0.2897163179866647,0
1088,0.057806244741405305,0
1089,0.17260034969405616,0
1090,0.14774892387101268,0
1091,0.03263369449641129,0
1092,0.21625074375334255,0
1093,0.5108010087299891,0
1094,0.447032826983494,0
1095,0.22739802822755834,0
1096,0.40342008726109646,0
1097,0.05111435031425246,0
1098,0.46262870341699197,0
1099,0.10279826729087813,0
1100,0.30006951234400575,0
1101,0.4888631670059846,0
1102,0.3265240667886135,0
1103,0.3218923271037909,0
1104,0.18625564642078504,0
1105,0.25494717766860414,0
1106,0.25550212875838296,0
1107,0.504632698953094,0
1108,0.27399727810214364,0
1109,0.3734276559141548,0
1110,0.43717584801891074,0
1111,0.2174663694351454,0
1112,0.16661745787580895,0
1113,0.3109968241331602,0
1114,0.01246075851376438,0
1115,0.36501506623898144,0
1116,0.32295899486380986,0
1117,0.4149595440992312,0
1118,0.23188683148023484,0
1119,0.328147813132536,0
1120,0.26232410172437765,0
1121,0.27014477759519495,0
1122,0.41743009330403846,0
1123,-0.07032816436562916,0
1124,0.30573663684547153,0
1125,0.14207092096956095,0
1126,0.1415590194755062,0
1127,0.4781392209414054,0
1128,0.055247547372037076,0
1129,0.22354535113921226,0
1130,0.3349617994176169,0
1131,0.2167979232135551,0
1132,0.24650880077508153,0
1133,0.18396742120998344,0
1134,0.13487696885913877,0
1135,-0.10137738797600798,0
1136,0.38583136156879055,0
1137,0.3413551898691277,0
1138,0.4107003564853506,0
1139,0.2442435612254641,0
1140,0.09963266281871508,0
1141,0.4940798217993536,0
1142,0.43342919281464487,0
1143,0.6133559368513655,0
1144,0.5085613741663568,0
1145,0.4402351616452781,0
1146,0.4196164242400925,0
1147,0.2961867946005345,0
1148,0.30508880936854293,0
1149,0.2444616808116129,0
1150,0.29884864057458216,0
1151,0.7029681672718193,1
1152,0.49663007214864435,1
1153,0.5364140719331623,1
1154,0.6449546293733034,1
1155,0.5906539303511071,1
1156,0.4303671739673458,1
1157,0.6574866077478602,1
1158,0.7719912670745958,1
1159,0.6123572342991523,1
1160,0.7354729613540161,1
1161,0.7001056885594132,1
1162,0.6131207050348144,1
1163,0.5985539065649279,1
1164,0.5523885291439237,1
1165,0.6708890699542213,1
1166,0.341413819983937,0
1167,0.2804052983774983,0
1168,-0.075487869347176,0
1169,0.3984818868146478,0
1170,0.49867318900075,0
1171,0.39713856659578867,0
1172,0.4126179959606298,0
1173,0.49501721598050397,0
1174,0.2217735766632673,0
1175,0.3591749795293559,0
1176,0.440009513764846,0
1177,0.269158224595458,0
1178,0.04518962844980873,0
1179,0.17414103246739127,0
1180,-0.12709879533027357,0
1181,0.5744140821794697,0
1182,0.31635112682599875,0
1183,0.36845976240262623,0
1184,0.23094792736334102,0
1185,0.2602966550451905,0
1186,0.13799721962299089,0
1187,0.2802277137686654,0
1188,0.24146659964146844,0
1189,0.28245718565611494,0
1190,0.22985469520155594,0
1191,0.27859699304310087,0
1192,0.15115266987809614,0
1193,0.10013135594113534,0
1194,0.3582240461432388,0
1195,0.25878498486757456,0
1196,0.32121827355354726,0
1197,0.2179575920915677,0
1198,0.47428635972571864,0
1199,0.11943006122925537,0
1200,0.6285102119680301,0
1201,0.4930932752035293,0
1202,0.5631932079573669,0
1203,0.3361882844405489,0
1204,0.3773235956323956,0
1205,0.5210326629115197,0
1206,0.42790795488142863,0
1207,0.43389643431502023,0
1208,0.257537580287105,0
1209,0.5704753224335783,0
1210,0.2885934838546368,0
1211,0.3693214451678248,0
1212,0.20576548158649122,0
1213,0.17352041525800674,0
1214,0.2331681185644276,0
1215,0.20135211925814533,0
1216,0.4157228857588071,0
1217,0.4277452582509264,0
1218,0.16937174542636413,0
1219,0.3527047750123008,0
1220,0.37999616910323386,0
1221,0.151884102599453,0
1222,0.2031605155888691,0
1223,0.3306184932637833,0
1224,0.3064894278844913,0
1225,0.13367437529087248,0
1226,0.49585392123967886,0
1227,0.42409642991864893,0
1228,0.23410774964098058,0
1229,0.25131084288146194,0
1230,0.49615299633417553,0
1231,0.07846452188520159,0
1232,0.18810921449835633,0
1233,0.40032602689073976,0
1234,0.3502818584924748,0
1235,0.09141377940986245,0
1236,0.22472223789124496,0
1237,0.22857352234942113,0
1238,0.12177661956640762,0
1239,0.2759425214386504,0
1240,0.5844322689913033,0
1241,0.1056236750805597,0
1242,0.15393544312212615,0
1243,0.28909693400012104,0
1244,0.10262271505013079,0
1245,0.39039091936045256,0
1246,0.010336414012700579,0
1247,0.49411272873942713,0
1248,0.22317819633233285,0
1249,0.13322211511088627,0
1250,0.32938686350264246,0
1251,0.39367778598827474,0
1252,0.2943955851688188,0
1253,0.5874410403738004,0
1254,0.315505175036137,0
1255,0.3179727584507405,0
1256,0.28231597017517834,0
1257,0.15411982639446745,0
1258,0.2696309410761654,0
1259,0.21945423285807375,0
1260,0.3621258955533179,0
1261,0.22220668679212432,0
1262,0.20086526672212246,0
1263,0.3580381999733036,0
1264,0.29921004173678056,0
1265,0.5288653593805378,0
1266,0.5051792427975416,0
1267,0.12647654104119152,0
1268,0.3375240506341322,0
1269,0.06870701968609305,0
1270,0.28070998959452786,0
1271,0.3988038971885917,0
1272,0.13474196147071107,0
1273,0.5343148940038582,0
1274,0.3969115226894747,0
1275,0.22013457648407103,0
1276,0.36420308538642465,0
1277,0.7669743027961029,1
1278,0.7048958118671587,1
1279,0.4874085392173358,1
1280,0.5681490825417026,1
1281,0.6123889173023646,1
1282,0.5415887147045507,1
1283,0.35170462933738045,0
1284,0.4377132447256743,0
1285,0.387723537488091,0
1286,0.3093442034048906,0
1287,0.46903080364434213,0
1288,0.6594637106816553,0
1289,0.10418870582928144,0
1290,0.28006350003178143,0
1291,0.08407030658807671,0
1292,0.3476593676780629,0
1293,0.38583025351988093,0
1294,0.4260392970867518,0
1295,0.4506653426362507,1
1296,0.5162020838408279,1
1297,0.6364278830215614,1
1298,0.6006320847667206,1
1299,0.5765986405205633,1
1300,0.5725351092507214,1
1301,0.4409854263572172,0
1302,0.3840975141666097,0
1303,0.38415007144883423,0
1304,0.509449931659928,0
1305,0.26657104885848826,0
1306,0.49918482543101006,0
1307,0.2364186256570087,0
1308,0.29444707391991026,0
1309,0.22738851676710226,0
1310,0.22554368191928253,0
1311,0.316843673970098,0
1312,0.27521346218320303,0
1313,0.34475576006190556,0
1314,0.47351324813071993,0
1315,0.12899527794073393,0
1316,0.584143828266551,0
1317,0.235841830322227,0
1318,0.5755648556863975,0
1319,0.6341156724690298,0
1320,0.3055429848129949,0
1321,0.27347311532239393,0
1322,0.32126712376373207,0
1323,0.2852615069874751,0
1324,0.4611643297221005,0
1325,0.35496373741074955,0
1326,0.4580607789636759,0
1327,0.36776253914586504,0
1328,0.6348726498733583,1
1329,0.45665862953545566,1
1330,0.6705341027690639,1
1331,0.6542474381281363,1
1332,0.66949505549998,1
1333,0.5982204763720035,1
1334,0.03743811719658674,0
1335,0.320642314749946,0
1336,0.3444568070476628,0
1337,0.07347099353132858,0
1338,0.4877440935158887,0
1339,0.08429121598100592,0
1340,0.24493715646517833,0
1341,0.425733987988695,0
1342,0.4084652343858583,0
1343,0.3788072745157074,0
1344,0.366844095584269,0
1345,0.3566718794050232,0
1346,0.35754235449721505,0
1347,0.23705506163148612,0
1348,0.2846756642883859,0
1349,0.341058500927544,0
1350,0.05911253274019759,0
1351,0.25105315336846606,0
1352,-0.04804241590906222,0
1353,0.3867472380247949,0
1354,0.3426299978464654,0
1355,0.4599304608678586,0
1356,-0.026865604749911176,0
1357,0.2562207217908685,0
1358,0.19217675478967422,0
1359,0.4699995850576956,0
1360,0.3213943112561064,0
1361,0.2260531780567977,0
1362,-0.04298526618315868,0
1363,0.17951454718281115,0
1364,0.06623175645004412,0
1365,0.14222010053302517,0
1366,0.2963811224890636,0
1367,0.19127813880457245,0
1368,0.08330444120225333,0
1369,0.5606021177962384,0
1370,0.47423410056657883,0
1371,0.9594907781277437,0
1372,0.4312344579248672,0
1373,0.2588839114106497,0
1374,0.4603965748364837,0
1375,0.3231332178414339,0
1376,0.10385369006402648,0
1377,0.3191760626468037,0
1378,0.3640529090064175,0
1379,0.021521111143329386,0
1380,0.2412821613107966,0
1381,0.27946350837829126,0
1382,0.456185168541245,0
1383,0.36238674899547885,0
1384,0.4237956798914243,0
1385,-0.09445131928400902,0
1386,0.4918732318426523,0
1387,0.32041549359969607,0
1388,0.4892304751069403,1
1389,0.7520854331614022,1
1390,0.6105519990331006,1
1391,0.5098019890541298,0
1392,-0.12277427394390011,0
1393,0.3266266824985776,0
1394,-0.04834312164165938,0
1395,0.5897213546345169,0
1396,0.1977034635462181,0
1397,0.2913788881166142,0
1398,0.5546980452014707,0
1399,0.1995861907676978,0
1400,0.3653093956641366,0
1401,0.3839040243211351,0
1402,0.37526916435757174,0
1403,0.16102882875577243,0
1404,0.3327863308356113,0
1405,0.29305093449679115,0
1406,0.37781404077994024,0
1407,0.3282620352403187,0
1408,0.23644489107676958,0
1409,-0.025163235687891805,0
1410,0.2942595893088758,0
1411,0.33562420325379716,0
1412,0.6948069768539699,1
1413,0.6272672438016935,1
1414,0.63692243601044,1
1415,0.7723386486743464,1
1416,0.5534493289873271,1
1417,0.69990655177001,1
1418,0.6011987732865106,1
1419,0.7687332397873998,1
1420,0.4918944028798358,1
1421,0.376865216224302,0
1422,0.3011521754449864,0
1423,0.46035811319569314,0
1424,0.3734040152245113,0
1425,0.2062014276996293,0
1426,0.24855359501142066,0
1427,0.26968567600822796,0
1428,0.41663146071774615,0
1429,0.2208824008880178,0
1430,0.4169103741253676,0
1431,0.24794559829243637,0
1432,0.5413555299991452,0
1433,0.2572585547611257,0
1434,0.32718562071060503,0
1435,0.2776819842297225,0
1436,0.266882258351667,0
1437,0.4035925139822205,0
1438,0.3371307079037554,0
1439,0.38976286597067766,0
1440,0.17374350754215093,0
1441,0.4158834566151932,0
1442,0.4437869249977452,0
1443,0.27639662387596153,0
1444,0.24695015639893614,0
1445,0.4812326476869341,0
1446,0.20640008282831085,0
1447,0.7759388624046464,0
1448,0.460549327918529,1
1449,0.577253863628695,1
1450,0.6197343431763237,1
1451,0.28299240832780576,0
1452,0.42021197072608146,0
1453,0.29116856039701655,0
1454,0.27611484074051795,0
1455,0.49463294496045507,0
1456,0.41311820283967554,0
1457,0.04938167101735058,0
1458,0.27010310763023265,0
1459,0.385566515011004,0
1460,0.23230275365422676,0
1461,0.43307386632023714,0
1462,0.05900648497029157,0
1463,0.3531475487496454,0
1464,0.31824067776860754,0
1465,0.4269559451772097,0
1466,0.2960320071168214,0
1467,0.5115120897114571,0
1468,0.31552983551453617,0
1469,0.6168988409541305,1
1470,0.8022559281215238,1
1471,0.5963212024165975,1
1472,0.26226777691781855,0
1473,-0.09111475526265006,0
1474,0.3621408927356477,0
1475,0.2383625045635691,0
1476,0.21964667307355873,0
1477,0.22899790612481233,0
1478,0.3544055466480929,0
1479,0.1964594289422023,0
1480,0.21421856416205176,0
1481,0.3582185273438725,0
1482,0.4901853986069131,0
1483,0.2020255208342815,0
1484,0.0402258166846971,0
1485,0.4591185448758044,0
1486,0.2701184882000067,0
1487,0.43694476578375496,0
1488,0.197135817416133,0
1489,0.2534842575506834,0
1490,0.036349615957885995,0
1491,0.3862473825078869,0
1492,0.24754078769015803,0
1493,0.3043615574765039,0
1494,-0.029144930442049743,0
1495,0.6201797992332222,0
1496,0.28754127780431166,0
1497,0.39834614123437645,0
1498,0.265355895805662,0
1499,0.3779428566394962,0
1500,0.4858772843565642,0
1501,0.40463802428365503,0
1502,0.3506721336976155,0
1503,0.6338993679199829,0
1504,0.2806380452080707,0
1505,0.12705203092307557,0
1506,0.2209639319934893,0
1507,0.41967689078870474,0
1508,0.034638985963789726,0
1509,0.34047991815326173,0
1510,0.39271186515350254,0
1511,0.6080066471307872,0
1512,0.12468504237229969,0
1513,0.3143927780578051,0
1514,0.577456903331595,0
1515,0.005792896158710037,0
1516,0.22267192781818818,0
1517,0.3669728425675435,0
1518,0.6169221074197603,0
1519,0.21644663500549444,0
1520,0.4093050681870432,0
1521,0.4689709445569443,0
1522,0.2638327670202991,0
1523,0.24961767952583247,0
1524,0.4750355680198464,0
1525,0.40621778436746586,0
1526,0.19945518038620003,0
1527,-0.031403852992524794,0
1528,0.40304659353493405,0
1529,0.2160101795291231,0
1530,0.1501657556191755,0
1531,0.31936877463147934,0
1532,0.6109645614158913,0
1533,0.49899801181402315,0
1534,0.4428208255751668,0
1535,-0.11121673364742074,0
1536,0.24643178873403093,0
1537,0.27131469566768396,0
1538,0.4725189596346143,0
1539,0.25767761895333596,0
1540,0.6098826310733956,0
1541,0.1731088084405396,0
1542,0.20609290100462208,0
1543,0.43632572076434817,0
1544,0.24527949440452262,0
1545,0.3715673385890448,0
1546,0.22249089260542482,0
1547,0.4199359085153221,0
1548,0.3910736213807793,0
1549,0.3264415814788119,0
1550,0.28196909280238536,0
1551,0.3975203663570614,0
1552,0.616813423783681,0
1553,0.7319172605279335,1
1554,0.5500458828978951,1
1555,0.8374558418455396,1
1556,0.5447446715518658,0
1557,0.5949868466814743,0
1558,0.38617587697698946,0
1559,0.3216201258431694,0
1560,0.15738169666111332,0
1561,0.305768704133658,0
1562,0.15981733804113135,0
1563,0.32557657768304366,0
1564,0.23320738829550597,0
1565,0.2237234553900111,0
1566,0.35713766041344824,0
1567,0.14470771418005784,0
1568,0.2802183143235609,0
1569,0.28423018613655515,0
1570,0.017205209057903348,0
1571,0.31138070552021524,0
1572,0.16067303569503616,0
1573,0.25142704276526257,0
1574,0.2721435245527571,0
1575,0.5245265789993062,0
1576,0.00556542884727762,0
1577,0.43754101879490453,0
1578,0.272789176322152,0
1579,0.33038495962038356,0
1580,0.6385963776119183,0
1581,0.12149947568688405,0
1582,0.14502297159770056,0
1583,0.3463593707869175,0
1584,0.42967220248428023,0
1585,0.4712424966627806,0
1586,0.26985161663008944,0
1587,0.08414040633869241,0
1588,0.3081629370570495,0
1589,0.274116181241446,0
1590,0.2904774932776791,0
1591,0.5424431789632373,0
1592,0.24293925734622704,0
1593,0.3007718733253954,0
1594,0.39182158667113115,0
1595,0.5408832467681439,1
1596,0.51778405769721,1
1597,0.561286957597806,1
1598,0.09683236676712961,0
1599,0.2936952731779743,0
1600,0.26769485347823013,0
1601,0.42175217088210837,0
1602,0.2434470149412745,0
1603,0.5509901580366738,0
1604,0.0967663005665789,0
1605,0.23607695655829164,0
1606,0.3870432192004533,0
1607,0.40547168544852263,0
1608,0.16417050277920836,0
1609,0.08226425485896796,0
1610,0.35545015064736185,0
1611,0.3850249209832764,0
1612,0.47395741266045566,0
1613,0.00821564521251189,0
1614,0.329509470105112,0
1615,0.1651533415945625,0
1616,0.21274886690472694,0
1617,0.06933191055054355,0
1618,0.3715350142966988,0
1619,0.15348806153085762,0
1620,0.008663819562842345,0
1621,0.23801181208935623,0
1622,0.1799284686818071,0
1623,0.37590798404434594,0
1624,0.10323151589833526,0
1625,0.284128999582994,0
1626,0.32661742944106165,0
1627,0.21179682859179144,0
1628,0.26400298354457435,0
1629,0.21208478890252186,0
1630,0.32294127586545196,0
1631,0.018135461146018328,0
1632,0.32439989581154516,0
1633,0.25653350083787024,0
1634,0.3389944900071713,0
1635,0.2908708331992424,0
1636,0.4911210175193117,0
1637,0.5455653394091424,0
1638,0.2991716894756618,0
1639,0.30516279169011185,0
1640,0.13985669444382778,0
1641,0.07483287911223879,0
1642,0.26037731563099326,0
1643,0.4461605548603505,1
1644,0.5217990989419435,1
1645,0.619343971223489,1
1646,0.6662612219566035,1
1647,0.31407783382034826,1
1648,0.7715440495909236,1
1649,0.7397064427269211,1
1650,0.3941476324586646,1
1651,0.4563093299203558,1
1652,0.40779890141894115,1
1653,0.6718162632791281,1
1654,0.6056697179475863,1
1655,0.7954760038265614,1
1656,0.491311459301484,1
1657,0.6464540438545823,1
1658,0.5661922721794915,1
1659,0.46636109763406586,1
1660,0.48537848342407813,1
1661,0.08201952606585608,0
1662,0.3530885320753071,0
1663,0.36754131819628977,0
1664,0.6406532115894275,0
1665,0.0833282491845394,0
1666,0.06868045358206148,0
1667,0.22688317227067065,0
1668,0.46857273116772824,0
1669,0.43454942930609863,0
1670,0.4583839621340981,0
1671,0.2973366404189619,0
1672,0.23521728866780311,0
1673,0.1355472763328005,0
1674,0.5352646589830877,0
1675,0.3335872031904099,0
1676,0.3244439441671916,0
1677,0.008146478174383354,0
1678,0.40705148747997705,0
1679,0.4058694702791762,0
1680,0.20037153178555211,0
1681,0.446505505217742,0
1682,0.6656490445610772,1
1683,0.5516536572719675,1
1684,0.606392657754227,1
1685,0.5431311378604092,1
1686,0.3908458676566514,1
1687,0.6253947343249399,1
1688,0.7139468059132874,1
1689,0.512203403090704,1
1690,0.507799402986191,1
1691,0.5272010408488828,1
1692,0.6489893898695066,1
1693,0.5129916824680869,1
1694,0.15536804059218118,0
1695,0.18376457237870164,0
1696,0.44744421213196517,0
1697,0.20058763214372904,0
1698,0.11147098215098636,0
1699,0.21324853715725572,0
1700,0.2832739742723622,0
1701,0.3241347081947102,0
1702,0.1555191261455947,0
1703,0.10019433720840767,0
1704,0.3313920473478193,0
1705,0.34335102341298485,0
1706,0.5752615993318891,0
1707,0.05537497039381442,0
1708,0.4232431897521129,0
1709,0.40472646386367617,0
1710,0.44788049010127284,0
1711,0.4488346691144889,0
1712,0.39467655177982036,0
1713,0.28017261262223,0
1714,0.35491786640961714,0
1715,0.6140135505870389,1
1716,0.6948619594610912,1
1717,0.7615685672989446,1
1718,0.6707908665758768,1
1719,0.6720860401290646,1
1720,0.5338207243275885,1
1721,0.449738161651946,0
1722,0.20806069492127421,0
1723,0.2491406709672953,0
1724,0.17664856648127547,0
1725,0.3905999454585146,0
1726,0.1663330254886706,0
1727,0.33926173791896136,0
1728,0.21766072050658797,0
1729,0.352161872062517,0
1730,0.1408443592071537,0
1731,0.43296238375933027,0
1732,0.11736583907598572,0
1733,0.37637409699509905,0
1734,0.35078034336630715,0
1735,0.21616892892921954,0
1736,0.2809645688720857,0
1737,0.4477668207128299,0
1738,0.018322099088117716,0
1739,0.5192320565229116,1
1740,0.7203837668356629,1
1741,0.6319449848829846,1
1742,0.6701600893449764,0
1743,0.2994308930827432,0
1744,0.34999149708180066,0
1745,0.16678446534588715,0
